N      kind        min            lq            mean          median         uq            max
256    CPU         285.235e-6     305.7835e-6   2119.2999e-6  323.4410e-6    4128.1735e-6  7774.544e-6
512    CPU         1.226940e-3    2.745732e-3   4.895517e-3   4.128449e-3    4.450217e-3   19.513989e-3
1024   CPU         6.759150e-3    9.445787e-3   14.33871e-3   11.408261e-3   13.928334e-3  195.2755e-3
2048   CPU         38.212680e-3   50.87499e-3   72.71444e-3   58.403428e-3   76.82079e-3   285.8341e-3
4096   CPU         225.67159e-3   256.46792e-3  273.08357e-3  266.06283e-3   279.40262e-3  388.8956e-3
8192   CPU         1556.26358e-3  1614.8130e-3  1656.4263e-3  1656.51197e-3  1693.5290e-3  1813.6176e-3
16384  CPU         9466.5777e-3   9603.1547e-3  9760.5702e-3  9707.236e-3    9928.6200e-3  10242.146e-3
256    gpuRcublas  550.223e-6     620.8590e-6   755.7935e-6   709.3755e-6    755.3855e-6   2977.031e-6
512    gpuRcublas  1.198396e-3    1.295664e-3   1.780911e-3   1.523231e-3    1.981580e-3   5.020842e-3
1024   gpuRcublas  1.637119e-3    2.825693e-3   6.37381e-3    3.837438e-3    5.592709e-3   205.0606e-3
2048   gpuRcublas  6.468947e-3    7.20690e-3    19.25762e-3   8.873755e-3    11.92558e-3   230.8084e-3
4096   gpuRcublas  22.41174e-3    25.74867e-3   32.62284e-3   27.43738e-3    31.70985e-3   111.6565e-3
8192   gpuRcublas  87.16592e-3    90.0919e-3    108.9132e-3   95.88082e-3    107.6953e-3   277.1305e-3
16384  gpuRcublas  337.2184e-3    355.4924e-3   489.7136e-3   545.180e-3     584.9161e-3   1030.345e-3
256    gpuR        7.949052e-3    8.002506e-3   8.319423e-3   8.045511e-3    8.187613e-3   20.85627e-3
512    gpuR        13.63213e-3    13.69204e-3   14.2419e-3    13.98665e-3    14.33727e-3   26.8829e-3
1024   gpuR        34.43568e-3    36.67137e-3   40.59855e-3   41.97692e-3    43.1703e-3    55.02413e-3
2048   gpuR        201.0712e-3    216.794e-3    218.5189e-3   218.3487e-3    220.1757e-3   227.3026e-3
4096   gpuR        2.079519       2.088116      2.096234      2.090507       2.092469      2.190822
8192   gpuR        11.28912       11.3669       11.45797      11.46295       11.54025      11.67545
16384  gpuR        37.14918       38.03999      39.42818      39.72422       41.03845      41.44202
